mse,psnr,histogram_compare,ssim,entropy,avgObjArea,displacedObjects,class
2733.9533902391977,13.76289254635547,0.23461822046303754,0.18325896141404138,650,12,1969.7916666666667,1
2689.9398148148148,13.833377977377051,0.2955686052547587,0.20322502998476891,264,10,2247.95,1
2477.2112991898148,14.191173085984394,0.27115401556422986,0.21497828458740101,56,5,4467.5,1
2565.3786289544755,14.039288883673343,0.22515077496922753,0.23448073417895995,229,29,583.1724137931035,1
2658.5156491126545,13.884411397748808,0.2724156391279019,0.1991628114407698,196,3,7825.833333333333,1
3352.5203510802471,12.8770893800273,0.0771135532494188,0.14211096917949306,366,24,932.9166666666666,1
2585.6081090856483,14.005176597198803,0.2817397084586133,0.15997846463964874,301,5,4742.0,1
2718.5034722222222,13.78750468825017,0.07163261902577067,0.16846781791500343,420,44,446.67045454545456,1
2117.7906780478397,14.871973285436813,0.26211486493800285,0.21321421807626359,306,12,1903.5,1
2659.7972969714506,13.88231820538034,0.09842159083199364,0.19526223355669728,231,24,885.3958333333334,1
2698.7084538966051,13.819243913551125,0.09466774921021857,0.18939911049209227,354,20,1106.175,1
1556.0158420138889,16.210663465791562,0.4282675191126285,0.30281072230975586,438,34,497.52941176470586,1
2432.8617742091051,14.269629261679039,0.06617920681479537,0.16463469292141703,483,32,678.625,1
3475.4349681712961,12.720711944007865,0.17291195850133173,0.19104408453324689,160,50,343.37,1
2433.7563536844136,14.268032625477405,0.2723797030173827,0.18431563274806151,379,8,2954.625,1
1789.271195023148,15.604041904649105,0.4492390196965616,0.30047638293291745,436,29,600.3103448275862,1
2041.7974175347222,15.030677106837501,0.2905850490224258,0.26169894407016314,113,26,728.7307692307693,1
3087.2105155285494,13.235141160261801,0.1637662043813165,0.2306729066626671,275,25,748.96,1
2112.4932725694443,14.882850262949944,0.25258705323228997,0.27004125755667596,244,20,973.1,1
2288.0243899498455,14.536197112171269,0.22481858100760532,0.22963788969320911,503,14,1555.25,1
2302.9365837191358,14.507983819657911,0.22592929232057402,0.2342686596107553,456,14,1569.6785714285713,1
2388.2818889853397,14.34994775594091,0.23890271243014247,0.24501494990609513,349,8,2657.5,1
1714.4064429012346,15.789665707114153,0.19292456504852895,0.29965682828716689,316,23,770.9565217391304,1
1297.998348283179,16.998062210475947,0.14833924444824148,0.35421007225865542,421,16,1080.96875,1
882.69832658179007,18.672680576146416,0.17844243812431365,0.43219978021738947,422,44,344.70454545454544,1
500.02221981095681,21.140910570781436,0.24908871311782055,0.54526721659511623,281,47,216.77659574468086,1
558.59063946759261,20.659867070926722,0.21057199030420906,0.53265820911530593,396,30,341.65,1
479.75160349151236,21.320639258994802,0.15412186422875543,0.52154850044534851,381,46,202.07608695652175,1
485.25276089891975,21.271123458342899,0.07431556118505869,0.45636280934632739,307,44,253.25,1
763.63629677854942,19.301937979875625,0.10665463797550688,0.38031214710416922,605,31,507.93548387096774,1
739.1586612654321,19.443426906514418,0.10727457566434205,0.37746833412207381,392,47,326.74468085106383,1
1020.505485628858,18.042650173014266,0.1348567447490739,0.35999332247576088,335,38,391.2631578947368,1
825.21319203317898,18.965141987875668,0.0755494085433034,0.37142374029735586,499,40,396.9125,1
1103.469437210648,17.703200518564891,0.12748064356014013,0.34606927151116673,177,37,383.7162162162162,1
809.7866512345679,19.047097474166829,0.08381824144511604,0.37313497714228555,268,33,477.3030303030303,1
856.94788049768522,18.801259518975439,0.09835706281759109,0.3686007492789436,221,27,628.2222222222222,1
1018.9298080632716,18.049360934667437,0.09088096261798644,0.31970267879703462,286,47,346.27659574468083,1
1190.083381558642,17.375029701626033,0.09984222570714878,0.34097686590971749,180,58,241.42241379310346,1
93.218424479166671,28.435786023891971,0.029162136010074443,0.94782940590172449,617,11,181.77272727272728,0
90.299768518518519,28.573937238573826,0.0329092406096963,0.94702408613248446,376,27,59.25925925925926,0
85.286373939043216,28.822007106592476,0.031806807379166656,0.94856685186258805,611,29,41.55172413793103,0
78.030225212191354,29.208175004822891,0.03365647789742937,0.95175712688378566,689,36,39.263888888888886,0
70.740342881944443,29.634132003372194,0.033967028914987686,0.95558937851697445,339,44,29.738636363636363,0
67.362340856481481,29.846631902832542,0.029331585037367228,0.95723866964671467,490,44,35.97727272727273,0
69.096691743827165,29.736231064285171,0.03344715419698392,0.95947838592160384,422,45,28.755555555555556,0
75.90077642746914,29.32834142331577,0.031086398236778334,0.95610477054576548,324,44,38.80681818181818,0
79.14277102623457,29.146691087168428,0.03127023408879621,0.95321317558639962,626,45,38.477777777777774,0
88.324074074074076,28.670012675674592,0.03273112650342706,0.95161898412656853,428,39,37.42307692307692,0
100.71157648533951,28.100009666326841,0.03251221933251012,0.94537210882928469,369,46,45.26086956521739,0
140.81775655864197,26.644229398031815,0.05919381599987449,0.92008193731864063,464,63,45.73015873015873,0
105.10068238811728,27.914748250829433,0.02710543751261508,0.95067685039758354,183,46,19.956521739130434,0
115.1711757330247,27.517365604825361,0.030830279385575737,0.94363343663134647,460,46,39.53260869565217,0
118.52071277006173,27.392861062545148,0.031818089468300545,0.94308083256535546,248,50,28.41,0
135.11945408950618,26.82362478940793,0.03214739316057286,0.93821519686375343,106,46,31.76086956521739,0
132.99074074074073,26.892589558796654,0.027023860732049088,0.93888611694861679,398,54,24.185185185185187,0
112.6298225308642,27.614269610654389,0.03236860453139332,0.94537385998116608,506,34,74.25,0
103.08312837577161,27.998927707822258,0.0319000958266909,0.94970315119225113,145,37,38.445945945945944,0
96.4765625,28.286585398889706,0.03233868026919057,0.95436282698420238,456,46,19.141304347826086,0
82.835310570987659,28.9486485600127,0.03405470041406037,0.96050121545499767,338,30,18.0,0
69.873758198302468,29.687662582191141,0.03239919685416837,0.96598944291099409,347,26,19.5,0
61.064127604166664,30.27294203959201,0.027634847760965035,0.97011492267403288,225,10,44.0,0
91.646629050925924,28.509638655086324,0.05125788741169517,0.94226879061822388,482,60,24.658333333333335,0
43.573302469135804,31.738598840221385,0.02486422542011115,0.97891491017138665,504,10,36.15,0
34.786615065586417,32.716681893740606,0.02631199967209542,0.98091367025188669,359,20,16.55,0
40.660047743055557,32.039124766167163,0.02610497848601328,0.97958428499704886,471,12,31.875,0
46.58156105324074,31.448663222371241,0.02643896638424514,0.97658052904607506,329,24,26.0,0
63.047706886574076,30.134110654325255,0.027141629482532174,0.96819007865040774,545,33,13.606060606060606,0
99.486352237654316,28.153168535333229,0.02868925414415975,0.95545110131624322,436,35,23.942857142857143,0
131.70698302469137,26.934715592645674,0.02834388398600159,0.94614485027962569,158,38,24.644736842105264,0
155.05615837191357,26.225913410599549,0.0292344139390987,0.93671393586537877,324,44,29.693181818181817,0
165.46604938271605,25.943714629271589,0.028753495915930287,0.92825818946634464,504,38,42.25,0
195.48717206790124,25.219620967468149,0.03250767651651379,0.91605788416720824,114,38,55.21052631578947,0
200.28914689429013,25.114229441336107,0.035098206109247035,0.91175623516110993,407,36,70.625,0
230.94452883873456,24.495726827603058,0.05068643129129864,0.8908378365252213,321,49,81.22448979591837,0
194.96512104552468,25.231234371583959,0.03040549060094766,0.91205203526984768,253,39,94.51282051282051,0
215.32679880401236,24.799822769411879,0.03424205513565718,0.8983621486872162,158,31,131.29032258064515,0
227.66472559799382,24.557846146835246,0.03313420132754009,0.88997477290986848,233,34,120.51470588235294,0
231.87357735339506,24.47829098488695,0.03393603036634932,0.88716756914531836,466,39,97.32051282051282,0
233.57940297067901,24.446458168220641,0.0364077528608167,0.88858704712227454,514,39,93.71794871794872,0
221.12156394675927,24.684492634885416,0.04045799035830027,0.89212365856727316,329,42,80.45238095238095,0
195.92746913580248,25.209850322862017,0.03978119969882315,0.90069352124583513,426,30,106.73333333333333,0
176.64853395061729,25.659703233982015,0.03437492203534558,0.91006642163408702,456,41,69.60975609756098,0
183.09598042052468,25.50401550702464,0.03213196193920434,0.90394987255436776,467,45,67.41111111111111,0
179.53949652777777,25.589203578856644,0.035408808030421866,0.90522905975703016,266,36,78.69444444444444,0
167.28180459104939,25.896316559811336,0.03740136670408817,0.90872359803913116,264,40,71.8375,0
201.17762586805554,25.09500682209471,0.05465819689047906,0.88294575351709381,181,51,69.66666666666667,0
153.87682050540124,26.259071567919136,0.03025615700970417,0.9173534919752101,429,34,93.8970588235294,0
155.30085358796296,26.219065180979907,0.029183691190716853,0.91395556568825287,360,39,72.15384615384616,0
157.37677228009258,26.161397269679995,0.036583031002783754,0.91539914149598667,245,45,78.5111111111111,0
157.62671199845678,26.154505443481831,0.03231136898864974,0.9157380478964936,548,40,87.8125,0
157.76095920138889,26.150808227116727,0.03324437862055746,0.91864792586150179,409,35,111.62857142857143,0
147.81119791666666,26.433730241758219,0.02978172646824653,0.92125050256811125,386,42,76.55952380952381,0
137.21909963348764,26.756657955021417,0.03010879273747653,0.92715369932542713,403,24,158.72916666666666,0
133.67222463348764,26.870391850311918,0.03289152595435511,0.9320464873130293,405,41,64.85365853658537,0
131.02956211419752,26.957110712070403,0.03481476259653984,0.93687178679128758,428,45,46.71111111111111,0
129.73603877314815,27.000197273725664,0.03186264601283349,0.94197081381912251,298,43,46.872093023255815,0
133.22874469521605,26.88482424954675,0.02997796974159823,0.94500944026613753,255,53,27.132075471698112,0
158.60164689429013,26.127726682180466,0.05615760648343611,0.91754993116445382,471,91,14.258241758241759,0
107.43885030864197,27.819190085200226,0.028203488912568114,0.95368760371012473,312,30,22.433333333333334,0
93.772798514660494,28.410034837706402,0.028633198794846677,0.9536270567658619,239,47,18.06382978723404,0
85.870093074845684,28.792384272358717,0.02864108245138035,0.95699443932058847,511,39,15.294871794871796,0
92.654562114197532,28.462135529470096,0.031198956347900073,0.95557988021477713,248,52,20.596153846153847,0
84.208815586419746,28.877228019082946,0.030724163210871125,0.95643711931075448,392,42,47.095238095238095,0
78.696216724537038,29.171265064650203,0.03309022089876756,0.95716622464681267,413,49,32.683673469387756,0
74.294174382716051,29.42125600036421,0.031037459572107098,0.95998734904602501,586,32,36.015625,0
74.006546585648152,29.438102219441383,0.030242077633807624,0.95934320675890306,453,26,23.0,0
66.987256462191354,29.87088169727512,0.032001396819960434,0.96566356667945596,347,36,19.930555555555557,0
60.475995852623456,30.314973322880942,0.031729035469502835,0.9694323651289577,439,25,19.28,0
63.056954089506171,30.133473721608802,0.027809903587012304,0.97052512538001301,148,11,33.09090909090909,0
114.77259355709876,27.532421652092406,0.05324735445472516,0.93327272259857263,516,67,31.55223880597015,0
108.01721643518519,27.795873793911234,0.027607919774314052,0.95869046473149988,502,13,56.65384615384615,0
133.87197386188271,26.863906940210114,0.02843820460551437,0.94715527941609901,397,16,54.46875,0
167.59490740740742,25.888195429845339,0.028969169080311344,0.9394844589080692,358,13,78.84615384615384,0
177.88745418595678,25.629350410579622,0.03130495301988193,0.93831215580041838,363,11,110.22727272727273,0
152.39213204089506,26.301178157766071,0.029821193676634217,0.94071370616643979,521,9,149.72222222222223,0
139.88050974151236,26.673231546061487,0.03124949245602824,0.94392942471521135,311,7,189.85714285714286,0
136.15276572145061,26.790538931180023,0.03302704304514571,0.94415047636509619,275,11,118.72727272727273,0
114.73206018518519,27.533955688082614,0.03157174768685397,0.95285264340295839,406,11,96.63636363636364,0
97.878110532407405,28.223947838545826,0.03123188900975094,0.9559293471722371,272,12,76.33333333333333,0
92.407757040895063,28.473719318701374,0.030240842057288306,0.95845252386917079,299,12,71.95833333333333,0
105.07113233024691,27.91596948281763,0.031626342672167414,0.95503884218103663,396,22,61.04545454545455,0
172.76742139274691,25.756185095495692,0.05111432313087458,0.91768397673510738,189,37,46.74324324324324,0
150.09868103780863,26.367034848839225,0.027541152690992467,0.94439299216514494,329,14,95.03571428571429,0
162.05597752700618,26.034153060049825,0.02798861984570191,0.93607801503085342,433,18,72.25,0
147.21372251157408,26.451320662653188,0.03173280766782471,0.94071615072174408,373,10,126.45,0
99.250566647376544,28.163473659251878,0.0344193562486858,0.95090596122584536,367,24,41.4375,0
74.982518325617278,29.381203385386755,0.03151402538337439,0.96015118873626304,476,62,18.532258064516128,0
85.712806230709873,28.800346467646712,0.03145807819753373,0.95315364640342615,349,63,23.666666666666668,0
83.635416666666671,28.906901359919544,0.03433735795645972,0.95442428324118467,364,42,25.38095238095238,0
80.107518325617278,29.09407083059563,0.036698478830933794,0.95319624257450686,454,37,27.324324324324323,0
79.319082754629633,29.13702677484244,0.03126674391884922,0.956057682585708,358,30,42.0,0
82.546356577932102,28.963824516884671,0.02987929318381082,0.95456013228830205,663,34,41.838235294117645,0
86.974922839506178,28.736863087359129,0.02879611673154032,0.95459707006329952,422,27,42.75925925925926,0
130.14442274305554,26.986547994392886,0.04632591981626534,0.92079839500176031,519,69,37.78260869565217,0
99.013804494598759,28.173846127563799,0.024440160966464203,0.95489415408986456,515,31,32.12903225806452,0
119.46630256558642,27.358349382079563,0.02858467532644921,0.94815846829655615,97,27,47.68518518518518,0
127.01193576388889,27.092358257952274,0.029923126676593834,0.94524533508475472,172,16,81.6875,0
122.27136381172839,27.257556045247242,0.029874018117752775,0.94475497233144401,428,15,103.46666666666667,0
105.83062065972223,27.884690177480419,0.035141112743167294,0.94998852883675966,341,24,68.66666666666667,0
98.556737075617278,28.193940440255588,0.02869439882352407,0.9532957080062574,306,23,82.54347826086956,0
92.941273630401241,28.448717412847198,0.028058344047000843,0.95823621901383904,231,29,45.43103448275862,0
87.591664255401241,28.70617582783559,0.03016368200960496,0.96163425798183633,411,31,27.951612903225808,0
82.921416859567898,28.944136466907217,0.028670683080060332,0.96451490202432133,420,17,33.6764705882353,0
73.324110243055557,29.47833559162483,0.027500565831971836,0.96807667713316814,191,14,41.892857142857146,0
69.850103684413583,29.689133057572192,0.02863946680372747,0.97220921063330623,309,7,67.85714285714286,0
98.020278742283949,28.217644276773871,0.056466691740990525,0.94429164431640733,150,66,19.363636363636363,0
50.624963831018519,31.087156349265616,0.019920813501376703,0.98045378962958696,451,4,102.5,0
46.584249614197532,31.448412566646837,0.023214978479052163,0.97931081840920109,382,7,71.42857142857143,0
38.834840374228392,32.238588364870331,0.024630995885562362,0.98183122841653669,405,8,44.625,0
47.486376350308639,31.365113307070104,0.023697686943603195,0.97920099741816458,346,4,83.625,0
59.792643229166664,30.364326083430964,0.026252427660742858,0.9730047319235503,555,8,43.3125,0
61.976695119598766,30.208519469121949,0.029919984464435223,0.97055414976416909,525,6,65.0,0
81.926492573302468,28.996559985712715,0.030876597349338182,0.9678771466874333,285,7,67.35714285714286,0
80.534300250771608,29.070994713455931,0.02652264858383244,0.96799248171215924,641,5,101.5,0
76.659444926697532,29.285146905640445,0.027965236540116425,0.96795647152903352,471,2,260.75,0
71.676649305555557,29.577026658617257,0.027770748246750562,0.97079587026183578,602,2,281.5,0
72.662772472993822,29.517683963702357,0.028920003909579085,0.9688837896204423,563,4,132.625,0
96.426998939043216,28.288817102787768,0.05334219662004376,0.94696968894606848,407,40,19.4625,0
56.370020736882715,30.620321662834492,0.02166014729665885,0.97666248901567299,389,2,231.5,0
76.719087577160494,29.281769317543219,0.023666325732526333,0.9689116609661137,398,5,95.9,0
72.141505111882722,29.548951619628259,0.027767022919683804,0.96688311375013025,483,3,179.0,0
68.753436053240748,29.757859533231013,0.027071806162624237,0.96666639037086011,499,15,38.13333333333333,0
62.769615644290127,30.153308915142354,0.027119684977714786,0.96765356520581036,361,12,47.208333333333336,0
56.160795235339506,30.636471121045204,0.0270488841957811,0.97185407636465537,379,6,75.58333333333333,0
53.725356867283949,30.829010519212289,0.026599888775651632,0.97320205957573669,326,6,69.5,0
54.530020254629626,30.764447018667255,0.02737320566128702,0.97573491837064485,426,3,140.0,0
53.902741608796298,30.81469505972612,0.025512112476680972,0.9743470418360981,695,8,53.625,0
76.854612750771608,29.274104222515696,0.029620595390909377,0.96649283674726982,539,11,45.86363636363637,0
76.154730902777771,29.313834730100162,0.029555972795425448,0.96436100332776709,360,5,113.8,0
123.24104214891975,27.223249987334622,0.053071833531933225,0.93764738622159571,347,28,35.017857142857146,0
87.213553722993822,28.72496377659072,0.02312082322297151,0.96910542615214035,259,3,239.83333333333334,0
88.564187885802468,28.658222162685579,0.025041873712412,0.96726500880771005,472,4,174.5,0
85.085877218364203,28.832228801620335,0.026400313275585476,0.96379985690070724,201,3,246.83333333333334,0
86.472668306327165,28.762015005642599,0.025210672737211986,0.95790213922371814,481,2,392.0,0
86.111472800925924,28.780193436511862,0.024934206543692165,0.95978683269721798,126,11,71.5909090909091,0
91.046344521604937,28.538178471561384,0.027394428390683942,0.95759086755881317,448,9,92.77777777777777,0
88.341579861111114,28.669151991487585,0.02800071808620661,0.95895441640892276,502,21,39.642857142857146,0
70.046814718364203,29.676919697356276,0.026258230593291243,0.96763877081673,311,14,48.67857142857143,0
59.017674575617285,30.420982675113866,0.026155077627478363,0.97241115720349969,354,11,50.0,0
45.929289641203702,31.509906323516006,0.026936475017650147,0.97779446631514855,371,8,49.8125,0
39.580258969907405,32.156017294403362,0.025531405740592046,0.98030884777861704,257,3,103.16666666666667,0
70.541389371141975,29.646363516623534,0.05170446128007724,0.95383096701021441,163,49,15.622448979591837,0
31.442298418209877,33.155660756041939,0.019652752332760103,0.98685231066694423,676,3,105.83333333333333,0
47.851526331018519,31.331845657442472,0.0230810918413119,0.97991618269057279,293,4,99.875,0
62.97410300925926,30.139183706589094,0.021472591041580592,0.97409230853179973,166,8,47.75,0
75.319034529320987,29.361756164547185,0.024315800915336624,0.97222996322237487,324,5,94.5,0
84.873420621141975,28.84308655133459,0.026721663425016,0.96895800033399992,405,2,312.25,0
85.004328221450621,28.836393213320161,0.025186931418307634,0.9662023623089927,415,1,744.0,0
83.949086130401241,28.89064388097049,0.025365845384924465,0.96557793948607384,359,2,359.75,0
90.610532407407405,28.559016786374393,0.02669428038551607,0.96415108322003118,506,2,364.25,0
73.807593074845684,29.449793180031911,0.027882972112899255,0.97148456346597389,413,11,47.81818181818182,0
72.323664158950621,29.537999400308372,0.024365248538390376,0.96905142294927771,374,7,81.78571428571429,0
59.700110918209873,30.371052228520799,0.02901990012483936,0.97071000604756597,550,7,82.07142857142857,0
105.7488425925926,27.888047380917627,0.05067026566736739,0.94097748868231046,132,17,45.85294117647059,0
69.080451871141975,29.737251911429922,0.0194187742634252,0.97211483361417894,655,5,123.7,0
59.535722897376544,30.383027295627365,0.023038483474021293,0.97278456426175763,239,6,95.33333333333333,0
46.666027681327158,31.440795265459105,0.02255440261347821,0.97655459041370785,533,7,67.57142857142857,0
42.407588252314817,31.856367863212935,0.02610356676455084,0.97843265997743734,665,4,87.125,0
36.25711323302469,32.536871379665627,0.023221212397636953,0.98084666701956547,518,7,53.714285714285715,0
34.653067129629626,32.73338680981481,0.021937210498403276,0.98251519808149257,316,4,98.0,0
41.880557966820987,31.910679017986119,0.020644363325936322,0.97896796005104803,183,4,117.25,0
48.496154031635804,31.273730624525943,0.023422107449649395,0.9755340942818056,527,4,121.25,0
51.079559702932102,31.048332158045501,0.02391083996124525,0.97448180017384178,373,7,70.57142857142857,0
64.677637924382722,30.023262101025999,0.02531324428995781,0.97053560864420141,440,8,90.5625,0
70.639769000771608,29.640310904831978,0.026955035053868502,0.96890855753330785,495,9,73.33333333333333,0
103.12110580632717,27.997327993948389,0.05275330465730642,0.94720043181381941,531,18,30.055555555555557,0
67.648943865740748,29.828193400800384,0.019669203301392827,0.97478231975322316,300,3,152.33333333333334,0
66.742308063271608,29.88679139642775,0.02279144729865199,0.97214857926230758,690,6,87.83333333333333,0
51.212685667438272,31.03702809404437,0.024735847654080215,0.97315890147632034,313,1,519.0,0
56.581151138117285,30.604085819772905,0.026121349111358234,0.97140219606310796,287,8,57.75,0
55.194299768518519,30.711861329015232,0.024573243217670945,0.9763262773253002,288,6,70.75,0
50.808943383487652,31.071401973981224,0.025691609281566198,0.97402956083603653,359,11,35.0,0
53.571337287808639,30.841478731758976,0.024420046800008918,0.97439713857251697,427,6,73.5,0
53.054554880401234,30.883576856464543,0.02697970376521428,0.97340237188114442,251,9,54.44444444444444,0
48.986930941358025,31.230001293516629,0.028223867410829426,0.97201957504361491,486,16,40.71875,0
50.151849440586417,31.127934078179273,0.028644759136506905,0.97437942500216779,527,5,93.2,0
41.792534722222221,31.919816489132941,0.026870003225670153,0.97890788057513722,402,3,134.5,0
71.568033854166671,29.583612746029004,0.0506326720489238,0.95247750165097655,717,46,21.141304347826086,0
42.961660879629626,31.799992982109714,0.01963494647094404,0.98283911190810114,234,12,55.625,0
63.658492476851855,30.092240111688,0.02349272914807499,0.97410626155783142,456,11,66.4090909090909,0
