mse,psnr,histogram_compare,class
6.5257884837962967,39.98447367696899,0.028319751860543387,0
8.2728949652777786,38.95422850415773,0.028900912540560625,0
21.478672357253085,34.810729276829726,0.07188684893397528,0
3.1635681905864197,43.12903160771582,0.02620205199406907,0
4.2166160300925926,41.88116305407771,0.0348309957616561,0
2.4085165895061729,44.31330718850974,0.03064797391539514,0
4.4299286265432096,41.666836317888915,0.026851779370955862,0
4.6062644675925926,41.49731491608173,0.034204957536756474,0
3.5352406442901234,42.64661379246958,0.03386083192456219,0
3.9894145447530862,42.121711941633244,0.031604185662421055,0
5.5953655478395063,40.65251896415753,0.03448174424017397,0
5.2526162229938276,40.92704690185643,0.041292920838519556,0
6.4544391396604937,40.03221850769449,0.03897727410327761,0
6.3889371141975309,40.07651747440953,0.029443575344813906,0
19.815526138117285,35.16074752739337,0.06339173082702222,0
4.8555772569444446,41.26839492308176,0.02374315240736291,0
5.4734760802469138,40.74817136362895,0.02932174148450776,0
6.8912519290123457,39.7478223381203,0.025776057735326197,0
6.8111014660493829,39.79863010783934,0.034043416054128216,0
8.1032383294753085,39.04421748462851,0.03907088896749453,0
8.854721257716049,38.65905466504004,0.034829839506260334,0
9.3573013117283956,38.41929746576089,0.053669660687815424,0
11.944203317901234,37.359231733938216,0.035272902627664304,0
10.158263406635802,38.06260890850893,0.03606425163534149,0
12.421923225308642,37.18891520141911,0.03684610996335587,0
11.598837770061728,37.486658867562156,0.06202328869043408,0
26.493766878858025,33.89936650271771,0.06605677510656352,0
8.1958429783950617,38.99486731571868,0.03219255985632319,0
7.1244212962962967,39.60330767700675,0.04540946933173249,0
7.8992211612654319,39.15496087557107,0.029299574665833026,0
5.580078125,40.66440081460998,0.03702514379586655,0
6.5341314621913584,39.978924929369484,0.03718800458551542,0
6.1002242476851851,40.277345606535064,0.047826415963033914,0
5.3830777391975309,40.82049709185098,0.02987697953896497,0
3.8933497299382718,42.227569438026165,0.026474374581235867,0
4.2269362461419755,41.870546633482235,0.030438017123862553,0
3.9971908757716048,42.11325473474692,0.027152612634649863,0
3.1547550154320989,43.14114721400907,0.021797649639210617,0
19.576883198302468,35.213368111702316,0.0780962305921192,0
4.1552975501543212,41.944782329250884,0.03263727742356032,0
9.9901499807098766,38.13508352591302,0.03024193057197205,0
13.423948688271604,36.85200077428212,0.03049684131892914,0
14.69068287037037,36.46038377198763,0.03308035418583602,0
10.032491801697532,38.11671547356524,0.03142042245763503,0
8.3283661265432105,38.925205517570895,0.03362745418129552,0
7.644205729166667,39.297479941228815,0.02962314298001832,0
7.1285927854938276,39.600765541313706,0.03499729820635172,0
8.0861786265432105,39.0533703004572,0.03696217503601817,0
7.6577449845679011,39.28979461331959,0.026588679954077998,0
7.3264371141975309,39.48187534633737,0.03734450759885905,0
20.884174864969136,34.93263039929441,0.07088316480160703,0
1.2086226851851851,47.30789619409645,0.025657376207496297,0
3.4748625578703702,42.72142729363055,0.02579253558506688,0
3.2057050540123457,43.071567989656415,0.02751662458733964,0
4.4376205632716053,41.65930195536635,0.031636502710771695,0
3.3756148726851851,42.847274691846266,0.032501788650365196,0
5.9868827160493829,40.358796105344,0.03252617109231416,0
7.5129605516975309,39.372692523722314,0.029173674313164373,0
7.771713445216049,39.22563581736836,0.03152850385127089,0
6.7421633873456788,39.84281088007365,0.03343520571945569,0
4.6185016396604937,41.485792587257734,0.03133636446101015,0
3.2906057098765431,42.95804513907356,0.02395478371371842,0
18.255087770061728,35.516964354987984,0.05194965305010699,0
1.6352961033950617,45.99483958961889,0.017080188524646708,0
4.911036361882716,41.21907211157697,0.024912179907525887,0
4.5433183834876543,41.55707188801945,0.02575160377059435,0
3.7576437114197532,42.38164761660043,0.025355729232987442,0
3.5998143325617282,42.568002591070986,0.02688921885774436,0
6.1859929591049383,40.216709395142985,0.024953056888577074,0
7.9020061728395063,39.15342996262917,0.02594509695908072,0
6.5865644290123457,39.94421416468612,0.028347834184837797,0
5.9270471643518521,40.40241977726032,0.02965913989575106,0
4.703354070216049,41.406726870435975,0.029363914691158333,0
4.1562138310185182,41.94382477602967,0.030861918735360795,0
17.853997878086421,35.61344882045135,0.061623852537330936,0
0.9311342592592593,48.44068054911755,0.015806385355026358,0
1.704053337191358,45.81597176725161,0.026017354262723395,0
2.2464916087962963,44.61575560133512,0.02120509938263961,0
4.1031298225308639,41.99965102658779,0.021175193376352267,0
4.5656828703703702,41.53574618503734,0.021781182906570468,0
3.0692033179012346,43.26054701853545,0.021909153163777027,0
4.4080222800925926,41.688365799024,0.027879734497548003,0
6.0315152391975309,40.32653931421572,0.03055038832177856,0
9.2410421489197532,38.47359409777296,0.032160028182691466,0
10.007896894290123,38.12737538450284,0.027900828488609024,0
6.6890311535493829,39.877171422238305,0.02633446281719195,0
20.263322241512345,35.06369709928973,0.06364479203300182,0
5.8544077932098766,40.455973906053664,0.028513229428818607,0
3.623926986882716,42.53900921728856,0.030203877049505935,0
1.657154224537037,45.9371743256409,0.02341582172900973,0
1.7308545524691359,45.74819786183747,0.020866739297565582,0
2.7965253665123457,43.66461597819995,0.022825265388157157,0
5.6419632523148149,40.61650107720819,0.0260941042259358,0
6.9068166473765435,39.73802433758468,0.028154846572810515,0
6.1393470293209873,40.24958178105055,0.028644977002777676,0
5.7475525655864201,40.53597408966659,0.02940264611019901,0
3.8723355516975309,42.25107377433901,0.02738635116865896,0
7.5378327546296298,39.35833863539314,0.0350918041159879,0
26.494369695216051,33.89926768821513,0.05554777647441385,0
20.392361111111111,35.03612847784184,0.03425840795461502,0
18.056447723765434,35.5644804599282,0.033779998495817705,0
13.327703028549383,36.8832505376342,0.03070961660708574,0
7.2915702160493829,39.502592985672194,0.02763526650038054,0
2.2397882908950617,44.628733909450304,0.020903339599144786,0
9.7912808641975317,38.222408523266125,0.025195873874074234,0
12.349054783950617,37.21446643581885,0.027720310246745438,0
14.293113425925926,36.579535207108066,0.02969663512917845,0
13.167546778549383,36.93575490976818,0.02998903015492557,0
9.3124276620370363,38.44017448652518,0.027379101886338943,0
3.5812958140432101,42.590401657703666,0.02493673461437779,0
17.409975405092592,35.722822032738485,0.07464744073282385,0
5.2612485532407405,40.91991541535856,0.027989281001256795,0
9.3693576388888893,38.41370544094211,0.027630316603092443,0
7.7951991705246915,39.212531447997804,0.030958021989578314,0
4.6867645640432096,41.422072232438005,0.032599608892745505,0
7.4854600694444446,39.38861862871446,0.03191386939464043,0
7.2876277970679011,39.50494177172916,0.021000573599037873,0
11.178542148919753,37.64695192197926,0.027991916841081127,0
9.4921151620370363,38.357173622608926,0.030072064217440936,0
4.0786072530864201,42.025684736507046,0.03179593071878308,0
2.8468364197530862,43.58717847721515,0.027204508646901507,0
10.08351417824074,38.09468447583442,0.02730569571671641,0
22.807713638117285,34.54998609309677,0.0765094775331306,0
3.348729263117284,42.88200323595913,0.02419987009281646,0
2.2228370949074074,44.6617272514832,0.022093386047767824,0
5.8662832754629628,40.44717330181097,0.025200835525478894,0
5.3944950810185182,40.81129559446664,0.030427633715761244,0
4.6559606481481479,41.45071059836975,0.028529267450159542,0
2.1628689236111112,44.780501601885526,0.01923296535281835,0
1.7779827353395061,45.63152821322123,0.017322428736696815,0
4.370020736882716,41.725968630525536,0.024355364263092146,0
4.3458357445987659,41.75007053186776,0.026111455075881765,0
4.3273654513888893,41.768567874118176,0.021947306037289508,0
4.8545283564814818,41.26933318617186,0.028261523715667113,0
18.125397858796298,35.54792812605104,0.06510797957125423,0
4.213541666666667,41.884330679591876,0.027901164778872535,0
5.653645833333333,40.60751761781021,0.030804136528800742,0
5.419270833333333,40.791395050238144,0.033002357655836846,0
4.5051480516975309,41.593712931935045,0.024264575472656553,0
4.5028935185185182,41.59588683695474,0.022033299678260232,0
3.150245949074074,43.14735899092299,0.026174680088230085,0
4.8612919560185182,41.2632865646067,0.027789366061194514,0
2.9570433063271606,43.42222675989681,0.022222417489708653,0
3.9952739197530862,42.11533800557302,0.03495008442343239,0
3.8313560956790123,42.29727842609341,0.04416802015704555,0
3.2173152970679011,43.05586736998309,0.03898358171646673,0
17.816731770833332,35.622523190832624,0.05620027700523836,0
1.1275438850308641,47.60946906853752,0.018920327052574133,0
2.0666112075617282,44.97821580560168,0.026928893359530047,0
3.5526017554012346,42.62533834809889,0.03875652438453254,0
3.1984350887345681,43.081428195990554,0.034703130976050385,0
3.2581621334876543,43.00107668885899,0.027337496732725737,0
5.2199315200617287,40.95415555309018,0.03121623438634917,0
4.0091507523148149,42.10027973944521,0.023857067224403113,0
5.7613811728395063,40.525537517784045,0.026842249419855597,0
6.0464530285493829,40.31579677432609,0.026868108595260995,0
6.2113233024691361,40.1989622579011,0.02667709870461212,0
6.2595727237654319,40.16535671434483,0.02869291977757839,0
20.729660976080247,34.96488161399306,0.06522982487847145,0
4.2846016589506171,41.81169909255421,0.023710205572044733,0
5.4812524112654319,40.74200559106658,0.028375055559033635,0
10.354721257716049,37.97941948402819,0.027781587349982442,0
5.501627604166667,40.72589170475637,0.03550054470117968,0
3.4935016396604937,42.69819409443188,0.030371578220485064,0
5.6117139274691361,40.6398483730137,0.026658262285029738,0
7.1196469907407405,39.606219000644856,0.021196072506583865,0
7.4587914737654319,39.40411895163751,0.03113164833388165,0
6.1635320216049383,40.23250704239787,0.03183271714689218,0
7.1249638310185182,39.60297696823004,0.03531366454611277,0
6.0367597415123457,40.3227646926353,0.026006755148240614,0
19.635476948302468,35.20038906063601,0.07522544615114989,0
4.6735146604938276,41.43436751488137,0.03635162077256927,0
6.7265866126543212,39.85285622252989,0.039137923089040454,0
5.9656876929012341,40.37419846806638,0.034579240031533405,0
5.0811029128086416,41.071223696552565,0.032880832232305944,0
5.3850670331790127,40.818892471134724,0.025916292161167195,0
6.2784288194444446,40.15229385987101,0.028854266100044632,0
7.5309727044753085,39.362292873360445,0.028977682592438166,0
6.4820722415123457,40.01366494011993,0.03286117425318254,0
5.701919367283951,40.5705928935207,0.040100521482378595,0
6.7087191358024691,39.86440750587577,0.03297075464566959,0
5.7250795717592595,40.552988336401235,0.0283920948826828,0
21.900848765432098,34.726194146578976,0.05783364497621858,0
5.6049744405864201,40.64506724371814,0.025330491172634917,0
3.8216869212962963,42.30825254790109,0.027431565210769213,0
4.7913773148148149,41.326199885299616,0.024430393262684254,0
3.3606891396604937,42.866520183400596,0.026441418737408743,0
2.7853853202160495,43.681950784611125,0.023895126132528432,0
2.3670548804012346,44.38872033661633,0.024860892462372303,0
1.6921537422839505,45.846405421221974,0.02536605358811611,0
1.3175154320987654,46.93324650048915,0.02412932105508844,0
2.3355999228395063,44.44681908636313,0.02399032492922152,0
4.848729263117284,41.27452425631902,0.026255619543952332,0
5.9732831790123457,40.36867256774238,0.029921367220993166,0
20.804120852623456,34.94930992910134,0.055361820491383065,0
6.4338107638888893,40.046120779120706,0.03306727655257891,0
8.6131847993827169,38.7791659558705,0.03102074367826502,0
8.3142722800925934,38.93256117964316,0.03174445026950218,0
4.032323013117284,42.075250464593296,0.03341956827120548,0
2.6769748263888888,43.854360736599844,0.03195147923782805,0
4.3131992669753085,41.782808381384406,0.0335899190018957,0
3.5642843364197532,42.611080188104495,0.032695902804800635,0
6.1154031635802468,40.26655267288486,0.03417835789941126,0
4.3029272762345681,41.793163547335126,0.03144179828466071,0
5.3155984760802468,40.87528192624414,0.03152956826070003,0
7.5947024498456788,39.325695974053126,0.03509676547301653,0
24.235809702932098,34.28622827065326,0.06077896365767649,0
7.6880184220679011,39.27265945547581,0.028714697737716673,0
17.747202932098766,35.63950445554324,0.03862207133453516,0
17.71849681712963,35.64653485964559,0.0348055030256004,0
13.158359857253087,36.938786014787134,0.035004459098030724,0
11.189718364197532,37.6426120502894,0.031831472005785205,0
8.4716676311728403,38.851114521040714,0.03506295302579851,0
10.777886284722221,37.805467637361446,0.03820182265245259,0
13.07420669367284,36.96665014304709,0.03751157474230096,0
15.167438271604938,36.32168124738615,0.03196452688770493,0
14.529538001543211,36.50828555693794,0.03623836513811419,0
13.309630594135802,36.889143589736065,0.03661269703127717,0
27.157286844135804,33.791939813963396,0.07848387444231168,0
7.1210455246913584,39.605365986539255,0.030821870584994093,0
6.6135585455246915,39.926451584428094,0.029504440256640337,0
6.3280044367283947,40.118135858830335,0.03329644396698921,0
6.9920548804012341,39.684755324655505,0.03212457770003522,0
9.2056929976851851,38.490238734334014,0.031237633713050134,0
13.532178337191358,36.81712648255975,0.03124698714441891,0
17.572747878086421,35.68240682754572,0.030418640152479994,0
15.685860339506172,36.175720169573104,0.03551248847952088,0
10.257499035493828,38.02038876065395,0.040448745807700394,0
8.9581404320987659,38.608624944976285,0.029282794136113066,0
8.6499927662037042,38.760646165937466,0.03244090442760865,0
23.782865547839506,34.36816180196751,0.06509598523326104,0
1.944263599537037,45.243252154713076,0.024612407767535503,0
2.3578920717592591,44.405564386975314,0.019800818798453947,0
3.2219569830246915,43.04960623096231,0.021814612738634935,0
4.3717327353395063,41.72426757250627,0.020720940107150827,0
6.3245563271604937,40.120502960673754,0.023614523418926166,0
3.8078462577160495,42.324009554972406,0.031204231615234335,0
4.9193311149691361,41.211743054229714,0.03323167788098206,0
3.3942418981481484,42.82337570827519,0.030101626999125903,0
6.792221257716049,39.81068536187954,0.03043974815746126,0
5.554361979166667,40.684461814507955,0.023328516533319795,0
4.4775390625,41.620409775016824,0.024962978730308102,0
134.02465518904322,26.85895662297098,0.07805282728734805,1
161.32622010030863,26.053754025337955,0.07604735136421849,1
144.20008680555554,26.541148390478675,0.06362799138599709,1
142.49711853780863,26.592742783885175,0.06616553750046139,1
169.58153694058643,25.83701793851138,0.06973964529800179,1
40.686306423611114,32.036320952626845,0.06809921841891235,1
98.569094810956784,28.193395925493373,0.06318329724871681,1
95.201907310956784,28.344347115766485,0.061414563382693695,1
97.925696855709873,28.22183690124518,0.06653840194431028,1
97.942418981481481,28.22109534849833,0.0681145260208414,1
230.9721378279321,24.49520766765327,0.07522525059755422,1
191.66610001929013,25.30535054857208,0.08152266332091992,1
343.32860725308643,22.773703691096795,0.07398058736970271,1
138.85663821373456,26.705137142992264,0.07634966493976308,1
455.78552999614197,21.54319827523733,0.09165747316407773,1
317.58194685570987,23.112245541524853,0.07496017485602612,1
317.25464168595681,23.116723759834347,0.07533306830847732,1
82.295609085648152,28.97703696989123,0.07427346110636647,1
99.9013671875,28.135089291191647,0.0749310611408293,1
81.243863329475303,29.03289793959118,0.07416808080396055,1
158.97513985339506,26.117511451551366,0.07252803560168343,1
257.46708622685185,24.02358642767147,0.1368882349020616,1
231.79626012731481,24.479739362255483,0.1029826131499149,1
190.98291618441357,25.32085840419501,0.06850160476517686,1
269.03014081790121,23.83279421915324,0.06471739100738881,1
226.83519000771605,24.573699312790538,0.08342323050882404,1
83.431037808641975,28.917527150095683,0.06463856999423927,1
153.11143663194446,26.280727294077888,0.0738428399071518,1
142.69262393904322,26.586788367046637,0.08544631594240056,1
178.3144169560185,25.618939029907914,0.073610995722918,1
318.18323206018516,23.1040307184149,0.10037544484832304,1
173.51375626929013,25.737464492625385,0.08269383260220002,1
178.72852768132717,25.608864830921846,0.08291981856887803,1
274.76880787037038,23.741129313838197,0.07268467086010272,1
236.8433521412037,24.38619161666338,0.077181992865432,1
328.93670428240739,22.95968024089655,0.08353428107791375,1
248.92995273919752,24.17003204208288,0.07218126258572374,1
326.1048900462963,22.997230496295714,0.06034813536438919,1
673.72720148533949,19.845962786829663,0.072171717280895,1
259.36201533564815,23.991739887268622,0.060818323877360324,1
216.22950424382717,24.781654082716543,0.06398516722075635,1
122.48945071373457,27.24981673751816,0.09515532842331123,1
165.21061197916666,25.95042420934547,0.06506604134401821,1
170.78989438657408,25.806181908965826,0.06559210691089473,1
374.86969521604937,22.39200027761409,0.08403062033053088,1
327.09815055941357,22.984022722736903,0.06295158900068573,1
672.17351466049388,19.85598964700248,0.07434851866077248,1
143.30193865740742,26.56828295086622,0.07265870426425165,1
174.19536072530863,25.72043776431789,0.10043253724360514,1
183.33877073688271,25.498260457332943,0.08430016227173585,1
169.27915219907408,25.844768855848052,0.08876501791510835,1
595.29897280092598,20.383452276984425,0.08827813956120743,1
134.79090711805554,26.834197648232667,0.10000610224289137,1
93.201015142746911,28.436597181652985,0.08945083100800176,1
153.78034577546296,26.261795277867783,0.0882136609330237,1
102.65171682098766,28.017141436479406,0.08562347550719147,1
441.74936101466051,21.679044308905976,0.1004117064346231,1
83.482482156635797,28.914850075503892,0.0713549926129393,1
103.93774112654322,27.963070867776224,0.1003482031024723,1
126.93511284722223,27.094985874220487,0.10080455987512059,1
93.655779803240748,28.415457766024844,0.06841898984757781,1
145.50601610725309,26.501994107888155,0.0860811024762586,1
244.54925009645061,24.247140254606514,0.08300536517815238,1
120.84585985725309,27.308485846674692,0.061928612870049304,1
164.44158709490742,25.97068701180698,0.06433819907265446,1
174.24631076388889,25.719167691156358,0.07862264775763617,1
260.04804446373458,23.98026768597484,0.08487681918965072,1
334.24177758487656,22.890196285343034,0.06700243150165618,1
427.16530430169752,21.82484390167268,0.07190719913716348,1
306.86704282407408,23.261301126714176,0.09227089880397814,1
260.26728877314815,23.97660772850982,0.06377334208752578,1
408.11353443287038,22.02299363173679,0.0668071054370928,1
82.626217689043216,28.959624879901252,0.0498962789971276,1
249.73032407407408,24.15609080116748,0.08831983447229012,1
204.08742042824073,25.03264124436839,0.14097053286570554,1
162.31868489583334,26.02711845477394,0.09488655110351084,1
88.070433063271608,28.68250228990156,0.07695755262974494,1
400.62114197530866,22.10346496287457,0.09307867331683277,1
542.09260464891975,20.79006878291381,0.07110171763169028,1
147.16881269290124,26.452645747143727,0.06972767832365395,1
245.57529176311729,24.228956921721633,0.06476580441317968,1
115.3559268904321,27.510404477526013,0.06531870642559097,1
116.57466483410494,27.464761853873853,0.061261810609742805,1
50.087999131944443,31.13346677617438,0.07039876849172275,1
61.339542341820987,30.253398295077695,0.07494040028041012,1
189.65665991512347,25.3511226303235,0.06494023140713043,1
195.33955439814815,25.22290168181609,0.06659228295691313,1
